Credit_Amt,number_of_Credit,Debit_Amt,number_of_Debit
2200069.2551712147,6.370306021012028,20069.255171214485,0.37030602101202814
997614.5275033746,11.824390612091282,-268.4724966253673,-1.175609387908719
1853066.2009033943,13.79356818492834,60389.20090339415,2.7935681849283402
-108.97115798980809,-10.892647110424754,999891.0288420102,-2.892647110424754
1799031.649937722,5.009580076335094,-268.35006227815,-0.9904199236649058
-632.0616534010705,-1.003834345010805,1859367.938346599,29.996165654989195
-404.5378325287076,-4.930493818421459,1504095.4621674712,4.069506181578541
1877519.8091397511,1.4535950592865494,-480.1908602488136,-3.5464049407134506
1307359.6105698363,22.90941767882192,-740.3894301637205,2.9094176788219195
261282.11532281607,-0.5382470076332668,1401282.1153228162,7.461752992366733
-74.78013283283282,-3.173588216385492,1199955.219867167,4.826411783614509
8157767.536235665,3.5989195464905244,-1532.4637643354324,-1.4010804535094756
1002.5514221349134,-4.974529045149452,2401002.551422135,1.0254709548505483
2228015.888865048,8.548514455278292,-715.1111349520047,-6.451485544721708
2998174.128337385,10.244453449781057,5028174.128337385,16.244453449781055
256909.1644249026,8.82749681605352,1179509.1644249025,26.827496816053518
3752840.15099694,27.100735516592287,813.1509969403256,-3.899264483407714
-870.0915267053629,0.6263232853872227,1749129.9084732947,24.626323285387222
1869046.2983939624,22.326675698248433,-953.7016060376051,-1.6733243017515682
1102903.399097702,21.90357539976536,274638.399097702,4.90357539976536
1749286.4370804108,-2.8541160387215303,-713.562919589321,-7.85411603872153
1334.4457932578614,5.676480077057048,1801334.4457932578,10.676480077057047
1579032.800222574,10.67531812622523,32.800222573922476,0.6753181262252294
-1114.5072715982815,4.598075889522963,1515085.4927284017,15.598075889522963
1908.1082915614,1.9593747497492533,4309173.108291562,10.959374749749253
99506.87252476849,1.162370143325516,2295506.8725247686,30.162370143325514
198999.8169182697,3.7921906628304543,1779119.8169182697,45.79219066283046
-933.4267564582676,-5.492270163815286,1999066.5732435416,16.507729836184716
466755.0018540544,10.232892928167825,1844935.0018540544,15.232892928167825
1891606.476254328,16.757691269591763,350296.4762543279,12.757691269591763
1136756.9435815294,6.553930188656305,189456.94358152943,3.553930188656305
522.8875731170881,-1.0557365896112603,1070527.8875731172,8.94426341038874
-1157.4938900320487,-0.17380166757803447,1058877.506109968,25.826198332421967
990439.8415503957,76.20062534012067,527.8415503956661,-6.799374659879339
1184025.4880431604,18.445464797099973,598.4880431604248,9.445464797099973
1147466.9464152511,15.816211144228784,48493.94641525113,0.8162111442287852
-1592.4773179127976,-5.0972463196206625,1298422.5226820873,3.9027536803793375
1042310.3967989184,-3.532514221841897,310.396798918379,-10.532514221841897
1806072.5768233598,19.110614473457595,199934.57682335985,6.110614473457593
2597809.6927050045,4.060545242885599,2340819.6927050045,10.060545242885599
350156.5435497354,5.791192952583058,1124156.5435497353,7.791192952583058
1174881.949136646,28.002245924292012,-139.05086335390087,4.002245924292014
-103.1523822198649,2.9458172681063206,1699896.84761778,15.945817268106321
1380479.5483184145,9.993948457175225,230479.54831841457,4.993948457175224
820.0169415972804,-1.9152767282055647,1162720.0169415972,14.084723271794434
-518.2602775815039,1.4593903259529484,1490516.7397224186,23.45939032595295
6108629.61569453,-4.3242042455066585,-370.384305469986,-9.324204245506658
1209617.7142943435,1.9167387742418898,-882.2857056565919,-5.08326122575811
2216996.1649474786,2.2459494861671923,1476.164947478606,-4.754050513832808
1997378.6227128082,7.427079013659959,-170.37728719174117,0.4270790136599597
1319.6877858769994,-0.7025675429718652,1731319.687785877,25.297432457028133
-28.40799936595731,-0.4652230677074217,1469971.592000634,4.534776932292578
42.9788934140962,6.508389799093798,988937.9788934141,15.508389799093798
986384.862376556,20.57425495376685,39904.86237655603,3.5742549537668507
2157478.995741504,43.14100632009232,638.9957415037712,3.141006320092324
-800.9033769858185,2.5742272587101924,7182199.096623014,8.574227258710192
98862.29621726445,-3.772101667488281,1057862.2962172644,9.22789833251172
2014836.2673955902,7.737552113587539,1109891.2673955902,28.73755211358754
8418659.060184963,13.432104576692916,8418659.060184963,13.432104576692916
1099705.3707481364,0.022375721198376386,1546520.3707481364,62.02237572119838
-765.4297978522153,-0.9689383498443629,1199234.5702021478,22.031061650155635
-158.6969086895072,-1.5048202446685792,1037846.3030913105,9.49517975533142
4841995.303593456,8.516597063215073,-1004.6964065439106,3.5165970632150727
109985.02125429988,6.681497443867059,1674985.0212543,14.681497443867059
5595645.305470564,15.307436037409962,327925.30547056446,8.307436037409962
2988252.1498125168,21.37246380147471,1598897.1498125168,-1.6275361985252905
1074039.5527806904,31.264925920030095,646.5527806903185,-0.7350740799699054
1240783.111202159,6.958502114819069,200783.11120215894,0.9585021148190692
-1446.7365909009704,-4.294708013252777,1058553.263409099,14.705291986747223
2732030.3503124616,78.54157979589971,21242.350312461756,5.541579795899708
4375941.562410389,59.027782944070694,302941.56241038936,13.027782944070697
76.9425658135047,2.1896484179676854,1250654.9425658134,17.189648417967685
656.378983869049,7.349281224543938,1620656.378983869,39.34928122454394
-1087.1401663370707,-0.5159120073077136,1639917.8598336629,5.484087992692286
1300635.994688344,7.955963592519082,635.9946883438678,1.9559635925190824
1256735.4804909453,9.078523711321349,931235.4804909453,4.078523711321348
1142347.4108626884,35.97218203001127,1158.4108626883565,0.9721820300112705
1530099.481550606,8.889776138034355,99.48155060601717,-1.1102238619656448
1911350.328238732,8.904446134789726,1350.3282387319964,1.9044461347897257
1498827.4706903328,16.021904550185695,2827.4706903329043,5.021904550185696
-150.78002154548616,-0.9021889592953897,3089849.2199784545,20.09781104070461
1400493.3664279722,135.82653381750893,-153.63357202771536,1.8265338175089236
1288921.2269463579,21.04617542646442,2211.2269463579064,-1.9538245735355817
2043118.6346025288,13.762337302669605,1989668.6346025288,18.762337302669607
1668137.3320215896,12.997256874512694,137.33202158952457,5.9972568745126935
1880.2469271127222,-1.422809643525943,1051880.2469271128,12.577190356474057
1827168.1100926625,7.864338535339679,525173.1100926624,2.8643385353396793
1549414.9378474904,7.380147998964995,37.937847490500076,3.3801479989649947
697.5010087882766,-3.4088428590565267,1372697.5010087884,1.5911571409434733
1241363.070769227,5.766728583681847,97363.07076922715,-2.2332714163181526
-2223.096066746693,-7.3385427134395,1297776.9039332534,7.6614572865605
127.26047636607835,-7.493708395097006,1060127.2604763662,1.5062916049029944
1057425.1224452448,18.763465346151428,125.12244524486663,3.7634653461514267
2009935.5641071296,14.421264304205092,-1383.4358928703657,0.42126430420509264
-25.62125068350293,0.6512615203556351,2709974.3787493166,25.651261520355636
-1237.5149664233072,11.784850618825908,1518762.4850335766,24.784850618825907
2683205.7197375647,25.727483915025978,2000564.7197375647,10.727483915025976
2609883.328310461,29.752138031133903,300883.32831046067,2.7521380311339025
1319955.652477127,18.230323841284086,170555.65247712715,-5.769676158715914
-1671.4447803993228,1.673120951191551,1143338.5552196007,8.673120951191551
1270039.26875891,25.67820818526225,1130044.26875891,39.67820818526225
1517589.4575184148,8.30796869993334,-353.5424815850816,2.3079686999333395
-25.38113922462089,7.231083080065659,1065974.6188607754,13.231083080065659
-816.0496307816873,4.486869908803571,1099208.9503692184,10.48686990880357
-184.64889697959654,4.862984049374103,2799815.3511030204,11.862984049374102
-789.9842274662465,-3.4565748381938017,1303210.0157725338,6.543425161806198
1232140.218866707,9.78661457444108,1640.2188667070807,1.7866145744410793
1237280.9878835373,7.660135053051178,-719.0121164626728,-2.3398649469488224
2545393.4031593073,7.720212548697025,898.4031593074407,-0.2797874513029752
1006218.6354270894,3.198937696366067,-570.364572910644,-1.8010623036339333
2063735.5419069938,11.08439061729557,735.5419069939398,1.0843906172955708
535.8955494344146,5.110639152974558,1229560.8955494345,11.110639152974558
2168788.5550709856,42.76994376457601,-1436.4449290144985,2.7699437645760163
1121404.7714330133,31.558478314919004,-1414.2285669866792,-3.4415216850809953
1220525.425678968,26.930780976080648,910525.4256789678,33.93078097608065
1323964.102328964,29.121606984578662,170664.10232896393,5.12160698457866
1084002.9207903247,7.013432164029512,759017.9207903248,9.013432164029512
2632504.6930332263,30.158300125956583,299504.6930332261,4.158300125956583
2697018.395757285,15.837835764743534,2000428.395757285,1.8378357647435353
287.41736923551116,-8.694274037305851,3200287.4173692353,-0.6942740373058509
683.4289566606385,6.092570297572909,2970683.4289566604,32.092570297572905
2150622.810757665,9.642018183470597,403.8107576648826,-5.357981816529403
-1705.6416797150123,-3.8172149179160284,1298294.358320285,11.18278508208397
1182161.433416047,11.856081297850334,100161.43341604683,-3.1439187021496657
861.8216848078862,4.412690375930416,1000861.8216848079,9.412690375930417
1130416.441289463,37.29324649482587,1887.4412894630987,4.29324649482587
1390254.323073115,-2.4791927821549997,200254.32307311503,-8.479192782155
5975277.430231847,20.131550968078322,297557.4302318471,13.131550968078322
1478852.0920484613,13.436456804059818,228852.0920484614,7.436456804059818
1419347.6323736843,5.636926473937911,-77.36762631577562,-5.363073526062089
23264.234626422363,8.409674629432367,898264.2346264224,19.409674629432367
2003178.1534611841,2.7391152493119106,235.15346118414075,-4.260884750688089
-881.5842524485927,-1.9375538888080515,1089118.4157475515,4.0624461111919485
388.2198563952354,1.4221773439708962,860388.2198563953,13.422177343970896
1434.7061938232,-2.274188865580717,1221489.7061938231,9.725811134419283
1175388.34807574,20.18014113773148,-37.65192425998661,-3.8198588622685206
1342718.435920394,17.427041419713717,-1436.5640796060165,-6.572958580286282
1365875.7660023249,130.58215120609435,817.7660023248095,-1.4178487939056486
2501327.5820987094,11.720115388151548,1327.5820987094373,6.720115388151547
-589.6063503336616,-1.310253275679445,1321510.3936496663,3.689746724320555
1180347.0885513898,13.8009490996007,-652.9114486101871,2.800949099600701
1050281.8086400265,5.063270607283102,281.8086400265979,-1.9367293927168978
967397.1975241223,24.784625848660923,365407.19752412225,19.784625848660923
25134.473963668777,-7.743055392945729,1350134.4739636688,5.256944607054271
1829363.1257741365,12.229523082309766,-636.8742258635697,1.229523082309767
68220.85467011217,9.328986810639085,1108768.8546701123,12.328986810639085
109.130767042295,2.3396940941182462,1000109.1307670423,18.339694094118247
21363.948838254168,11.837102598718204,1107141.9488382542,23.837102598718204
-698.6196204969108,-4.667452395164806,1442037.3803795031,3.3325476048351943
4376346.755868075,61.95657990420214,403346.7558680751,18.956579904202137
8.335450545964848,-4.1002313888130795,1400008.335450546,0.8997686111869205
2677974.2811453943,71.74376579036031,-13.71885460572838,-4.25623420963969
-428.2303877678038,-5.811373402384815,1076571.7696122322,13.188626597615185
-1069.1246046075273,-1.777145132429917,1768930.8753953925,33.222854867570085
817.5296118642698,-2.8344532091010306,1517017.5296118644,8.165546790898969
1630910.471435337,13.630764172772913,910.4714353371885,4.6307641727729125
2907969.9550340762,25.426221339334944,1597614.9550340762,6.426221339334942
1509.6681487914752,-2.6652148473289072,1161519.6681487914,8.334785152671092
2059363.1833131702,4.467290140284153,-736.816686829814,-5.532709859715847
-608.4233964850434,4.014241344415614,1849391.5766035148,19.014241344415616
-726.0359852517597,-7.11569037857261,2099273.964014748,-0.11569037857261044
993.3278200463648,-0.8205632144891508,1300993.3278200463,7.179436785510849
1019141.0493202048,15.984479825044943,1199141.0493202046,4.984479825044943
2492.2020599028433,4.235966398598571,1162492.202059903,15.23596639859857
-669.7997711777568,-0.8948711211989268,909330.2002288223,8.105128878801073
101.07128350235078,-6.882452477781026,1165101.0712835023,0.11754752221897391
517.2013884435306,3.9646023864380897,2380547.2013884434,20.964602386438088
-2576.0140078141903,-9.585971883105415,1057423.9859921858,-1.5859718831054153
1101252.579119778,10.141786703165492,1606582.579119778,75.1417867031655
8465730.346908655,19.23182148527379,8465730.346908655,19.23182148527379
2015432.017103309,12.818106044346338,880482.017103309,30.818106044346337
1240942.714471372,-3.3074986275666802,942.7144713720693,-9.30749862756668
100003.46636334983,-2.2790368865636745,1059003.46636335,10.720963113436326
264.0840733942927,8.780279674647181,7283264.084073395,14.780279674647181
200665.11303860243,7.815617464402948,1880785.1130386025,50.81561746440295
811.3874095141158,-4.3937759950723745,2100811.3874095143,18.606224004927626
912267.7714803463,8.828519782090149,1791347.7714803463,11.828519782090149
1488.4381676701698,1.5967373698129235,2409603.4381676703,27.596737369812924
1898833.9520413005,-3.994847281417117,68833.95204130044,-4.994847281417117
1208767.4730714052,10.23385546266643,767.4730714052375,1.2338554626664302
1837057.5068275186,18.866919523130697,99762.50682751853,4.866919523130697
1250452.6377239865,9.955444268275677,452.6377239865925,4.955444268275678
87.13729313781597,5.669062386681426,1060087.1372931378,14.669062386681425
1162960.5910998192,5.609472232810482,-39.40890018091673,-1.3905277671895175
1054369.7101079167,4.789158801063634,-450.28989208337066,-1.2108411989363665
995113.1780796715,7.136500817298419,113.17807967150006,2.1365008172984186
49761.320545323084,9.62813129252415,2879761.320545323,17.628131292524152
-403.97541020816607,8.968635522074756,1099611.024589792,16.968635522074756
191.52096142895306,-0.7808842389298764,1220321.520961429,44.21911576107012
1280754.0473110622,7.203250755596402,-1332.9526889377996,-2.7967492444035984
1040567.6766953508,87.35901095751859,217.67669535080697,-4.6409890424814035
947.7784674668442,2.0633227034471835,1040982.7784674668,28.063322703447184
-604.0013215867134,-0.28409862023026816,1189400.9986784132,11.715901379769733
2035.563596088461,-3.72588329099184,1117045.5635960884,1.27411670900816
1090.3322539215412,-2.351901617796781,1026090.3322539215,2.648098382203219
1783480.1078774827,14.790503939602385,825670.1078774827,13.790503939602385
-183.05951158512693,-2.9490150444640078,1109816.9404884148,19.05098495553599
1225230.483508522,-2.5692867949849933,54230.48350852192,-11.569286794984993
304.44627012469783,1.772327934421619,1405304.4462701248,6.772327934421619
882579.5340517247,3.5570941922765726,2312719.5340517247,7.557094192276573
893846.2153294332,1.1913182193490783,-153.78467056676115,-7.808681780650922
3924606.7277886122,25.200199079348785,1357.7277886122058,-5.799800920651217
255781.51798987432,2.416270028195824,2604766.5179898744,18.416270028195825
2865735.863873283,6.357428524598507,735.863873283044,-1.6425714754014926
2114791.0067339945,16.971299589237802,1360.0067339942552,1.9712995892378007
30.16242412257356,1.0672460828931079,900030.1624241226,13.067246082893108
2331240.789204611,3.436421578865246,740.7892046108326,-2.563578421134754
1443022.5813131598,7.6848977572504165,21703.58131315976,3.6848977572504165
1303415.0276817484,17.53205523125731,-1689.9723182516627,-2.4679447687426888
3449256.856012482,12.292154914496074,-743.1439875176335,8.292154914496074
600196.6752811314,5.625364849036067,538211.6752811314,16.625364849036067
2175586.160760837,-0.8246967878036102,586.1607608371795,-6.82469678780361
132.63314747620973,-1.4884619373857277,1740132.6331474762,27.51153806261427
523.6031505068081,3.0863319344340283,1057323.6031505067,7.086331934434028
-317.32564078015275,4.340038531981808,939697.6743592198,25.340038531981808
625.0463259220707,2.17244993746013,1025625.0463259221,5.172449937460129
1267.8542740218827,1.0201362456093452,1124267.854274022,24.020136245609343
-1098.896311395955,0.6367633853586196,1308901.103688604,28.63676338535862
2137878.0857313992,26.49599712293553,878.0857313990339,3.4959971229355298
1101366.3552044488,17.782508809911132,277206.35520444886,0.7825088099111327
1874215.368351452,8.193614685829196,60778.36835145196,-2.8063853141708046
1392408.718064691,4.786506310806633,408.7180646910406,-2.213493689193367
15191.952313391108,-3.8222377508896708,1120191.952313391,9.17776224911033
3825394.6338231815,4.390128120548315,239394.63382318136,0.39012812054831514
25131.055403704624,-2.037270823241836,1131231.0554037045,0.962729176758164
865.7924955961208,-1.5418176050157826,1314366.7924955962,18.458182394984217
113.2740961874107,-2.0851145370074655,1710113.2740961874,13.914885462992535
-323.421361864233,-5.3467233344275655,8999676.578638136,4.6532766655724345
381.7479224438527,-0.17690183610293303,5050381.747922444,9.823098163897066
-65.54076976905809,-3.1848121490311803,5199934.459230231,2.8151878509688197
1390599.682473073,-4.848304240436162,599.682473072966,-10.848304240436162
-777.1561912153031,6.492353249100362,1039227.8438087847,11.492353249100361
1211610.2682239409,17.143374182690454,610.2682239408488,2.143374182690455
4194305.80914418,22.03936436162136,651858.8091441804,3.039364361621358
1509514.4090332408,6.639769232345714,-485.5909667591659,-1.3602307676542864
1158430.7279127464,10.418084704203924,-1569.2720872535442,3.4180847042039235
1502146.5267014303,18.146455882854788,2146.526701430242,3.1464558828547884
329.80750994833113,-0.4673472815276881,2430329.8075099485,18.532652718472313
1003737.2663946489,16.01604678151591,-1268.7336053510182,3.0160467815159113
-598.7763528114691,-7.203295609652905,1115401.2236471886,5.796704390347095
1426480.376549685,23.36620090365747,-1519.6234503150047,3.36620090365747
1409.3875774673922,11.874565418488135,1214839.3875774674,43.87456541848813
2019319.0237303479,12.134448060996561,319.02373034778594,6.1344480609965615
1752031.4742095317,3.2200087814997955,672631.4742095316,7.2200087814997955
39655.05567498637,5.154434471356333,1091530.0556749864,13.154434471356332
-36.11612637488098,-0.7407252287293837,1309968.8838736252,22.259274771270615
1190.5444753476652,-5.141404926747618,1930190.5444753477,4.858595073252382
1400817.868100151,2.245904182860785,817.8681001509091,-2.754095817139215
2240891.811726007,9.502084677816832,891.8117260070939,-0.49791532218316886
1959930.8848222152,1.7644677268935878,-69.11517778477108,-5.235532273106412
-1085.0588477274734,-6.56581283889334,1002919.9411522725,4.43418716110666
1049364.5522286003,1.7576030739635033,126364.55222860022,-0.24239692603649665
1417659.3894837687,15.502989989818,1524.3894837686098,0.5029899898179999
-513.775425855271,-3.8696416619500296,1709486.2245741447,15.13035833804997
2277244.1772608575,31.271017216764715,151244.17726085742,3.2710172167647156
1297296.8513317874,14.032915598582443,-2703.1486682124732,9.032915598582443
-164.04071332909973,-1.6790949958271102,1219835.959286671,16.32090500417289
352.85791336580485,5.111306309828747,1472352.8579133658,12.111306309828747
443.0271503885765,5.765144995776307,4110468.027150389,12.765144995776307
2561844.610469435,45.699221633286434,3438754.610469435,28.69922163328643
2136817.2200911664,5.613829653379762,1469112.2200911664,-1.3861703466202382
352465.3782822191,2.5047695200472124,997135.3782822192,15.504769520047212
1107023.8883860123,6.9804383458367845,140823.88838601235,-2.0195616541632155
-347.36417999974054,-1.4201813373480636,789652.6358200003,9.579818662651936
1041.423646133558,9.892736797809984,1685041.4236461336,22.892736797809984
55147.394091928385,-0.868152616041493,1061167.3940919284,4.131847383958507
765.9541584266044,-0.9146102632398927,1320765.9541584265,19.085389736760106
184629.91215760633,-3.4296996823608943,1292689.9121576063,11.570300317639106
1039473.9285071675,5.9928413128978075,-526.071492832527,-3.007158687102192
4056960.885698568,16.726144853323245,-539.1143014317711,3.7261448533232437
1105.7609056304611,5.6654648911491465,1766155.7609056304,30.665464891149146
1234215.4542441631,9.526186545203185,-784.5457558369937,3.5261865452031844
1685933.7836675597,14.82793297913705,529593.7836675596,2.8279329791370493
-367.9190490939424,-0.41607288518901375,1353002.080950906,73.58392711481099
577534.2268616502,-2.7005513251568605,1176789.2268616504,16.29944867484314
-96.46125807174657,-0.14155997081925373,4026918.538741928,17.858440029180745
1112.2867577823356,-4.000224470548476,1666167.2867577823,17.999775529451526
1111155.853803591,6.685990204254123,1221.8538035911022,0.6859902042541234
511.24885098101834,-1.6086417213445974,2131511.2488509812,19.391358278655403
1584819.4824177513,9.021040839973988,-180.51758224867433,3.021040839973989
637.6884700467627,-5.941655020018821,2350637.688470047,21.05834497998118
1965313.9476896736,43.91318372915191,506982.94768967363,9.913183729151914
1558695.9888955073,15.218183239362796,101695.98889550734,5.218183239362796
183.3716368458593,9.453460459584424,1900183.3716368459,14.453460459584424
-957.7333250275504,-4.16224520464504,1501052.2666749724,22.83775479535496
1854393.9776292178,12.356690782745682,61160.97762921769,1.356690782745682
1459.8193768171468,1.798877227604287,3041459.819376817,6.798877227604287
1090140.0544723324,14.868019854525636,140.0544723323643,8.868019854525636
210380.32314443137,7.247291827738897,1270380.3231444315,18.2472918277389
-815.8216399150746,-1.7821292040301344,1599184.178360085,20.217870795969866
2010789.334842603,30.070489816947866,-2210.665157397057,9.070489816947866
29096.53433639784,1.9579212038214031,1150596.534336398,6.957921203821403
438.8555487086275,-0.3360880607657824,1100438.8555487087,10.663911939234218
1114063.2719393,16.74058707049913,274998.27193929994,-0.25941292950086914
986500.1197938446,7.620214874747088,37920.11979384459,-0.3797851252529121
-1677.832936423815,-6.950238377866958,1033322.1670635762,13.049761622133042
1998137.455376409,5.411845021728084,-1862.544623591122,-1.5881549782719158
4201882.605226541,18.543563771468584,651960.6052265414,-0.4564362285314165
1259916.8129850384,12.451356548103577,-2083.1870149617052,-2.5486434518964227
1069620.6063039594,10.532967574574444,-379.39369604052297,4.532967574574444
765.4618545726825,3.804797335115382,1240765.4618545726,11.804797335115381
-68.92265620863557,0.5037927428322329,1184931.0773437913,14.503792742832232
1021109.58972849,-0.49062232464031297,1109.5897284899952,-5.490622324640313
-1715.5704181741298,-0.5669936372692651,1503455.4295818259,18.433006362730733
88.83808393510391,-0.15193389223010226,2266887.838083935,12.848066107769897
1250880.7735778042,7.94883419435111,130504.7735778042,4.94883419435111
50901.67530307637,2.369090911268143,1100901.6753030764,8.369090911268144
2710293.4488102123,6.0987549123267595,293.4488102123377,-4.9012450876732405
1751519.1569444765,8.0963301371021,1519.1569444765764,3.0963301371021013
-401.5144074274135,1.2436540417894983,1401598.4855925725,12.243654041789497
-637.1692872327062,2.004551951843855,1122362.8307127673,25.004551951843855
560.0123627349274,2.601854343278652,1750560.0123627349,7.601854343278652
4062733.764713175,25.60967280519646,-1492.2352868250205,-5.39032719480354
1127244.4916289651,6.318759383316821,469494.49162896525,2.318759383316821
2006767.7502534227,19.24309502030085,-483.24974657734236,4.24309502030085
-876.0385294405262,-2.0337043606781973,1029218.9614705595,17.966295639321803
1353063.3748848361,8.073602721444612,199063.37488483617,2.073602721444611
1923210.563650111,18.32770553732292,40710.56365011108,-0.6722944626770815
5975383.034397256,12.19125892093603,297663.03439725534,5.191258920936029
1500458.051355503,7.056438398966527,230458.05135550292,1.056438398966527
1492076.736043747,5.3883147033199466,-17.26395625284753,-6.6116852966800534
-944.3508630944596,-0.10650961364060155,1122055.6491369056,5.893490386359399
2211.1304574534665,6.130522783131825,1052211.1304574534,20.130522783131823
1883.0334470182818,-5.122251085146291,1301883.0334470184,9.877748914853708
1720438.0684335877,8.274444855550975,438.0684335876125,-0.725555144449025
3091571.164558306,27.170375650644306,1599216.164558306,5.170375650644306
1734.0922194304073,0.6670403948328956,1411764.0922194305,25.667040394832895
405904.6316819944,-6.957104082726445,1128904.6316819943,-2.9571040827264454
1210769.2324802077,18.060829271163584,769.232480207658,7.060829271163582
-287.9405646056562,-7.4581643012376775,1889887.0594353944,38.54183569876232
1525.7683160003205,0.1863016519809222,1143540.7683160002,7.186301651980922
1358620.4979229358,10.3807771841045,620.4979229357351,1.3807771841045005
1289984.92534023,2.4265312549370517,94.92534023019776,-2.5734687450629483
1320.8850103659097,-4.098181594929885,1581335.8850103659,1.9018184050701148
2146735.977417543,14.912990559779283,100249.9774175432,0.9129905597792822
1348103.823769434,4.606511553761863,-1896.176230566201,-0.3934884462381364
1115019.2169013417,37.05563893868254,-187.7830986583408,4.055638938682539
1314841.9907898156,7.441037233507194,-158.00921018449455,-0.5589627664928059
1949705.5279102125,5.124471050457744,328.5279102124339,0.1244710504577442
1073629.9798890422,14.641996177971537,430629.9798890422,3.641996177971537
-752.0235893037052,-3.127096005534498,1459247.9764106963,6.872903994465502
2537384.2907883213,14.900946416466336,384.29078832120695,6.900946416466337
1036791.6485011337,21.39903590874598,491.6485011337013,6.39903590874598
1447567.806436659,1.687404707653391,1567.8064366590088,-4.312595292346609
-620.7828633689909,2.9167115868576547,1658879.217136631,8.916711586857655
1668409.7385560696,10.339951896703317,590414.7385560694,6.339951896703317
2473055.003852339,7.237618227731532,112.00385233883593,-0.762381772268468
1349814.6232945547,34.46400933967093,1059814.6232945547,41.46400933967093
1049420.401279356,10.067940729547944,-1577.5987206438076,5.067940729547944
649.4361464790069,-7.086367329320665,2322549.436146479,-1.086367329320665
1176065.0113144359,4.783502998435932,65.01131443577567,-0.2164970015640685
1418620.672465419,30.44551258977454,169995.67246541902,4.445512589774541
1083720.7483013705,22.269759739060305,858735.7483013705,25.269759739060305
-182.84400987981542,-8.07967071254242,995832.1559901201,11.92032928745758
21828.962049900518,5.980159573148336,1063828.9620499006,20.980159573148335
2658686.1283017364,24.527076184549884,301686.1283017364,-1.4729238154501156
3008471.6866920106,16.793212719433914,2001591.6866920104,1.793212719433915
1104.978591387901,5.637504232226094,2971104.978591388,31.637504232226092
2699998.831110081,13.33448272790845,1679.831110081084,-2.6655172720915505
1501279.743781091,9.108793815467568,29179.74378109092,5.108793815467567
-563.4828761036696,4.026037352712729,1389436.5171238964,21.026037352712727
1278418.177067437,13.799743164764779,99418.17706743706,-1.2002568352352214
2401495.1121714846,7.189050328569463,1495.1121714847557,1.1890503285694636
2440543.4747259496,5.960772329405649,543.4747259497947,-0.03922767059435121
2154272.3531853696,-0.8633815396624263,-727.6468146301429,-6.863381539662426
219.99573191479595,4.261291650355366,1315219.9957319149,15.261291650355366
1290653.3560092407,11.137838844043898,653.3560092407189,-2.8621611559561027
77.61316452966588,-7.133376662087574,1130097.6131645297,16.866623337912426
2158.998034953685,3.4204964498014694,992158.9980349537,26.42049644980147
1101070.617413355,2.886754458462087,1774945.617413355,76.8867544584621
8453240.266337024,15.78044626894418,8453240.266337024,15.78044626894418
348.4746411133703,-2.0814779750089434,1920348.4746411133,2.9185220249910566
57675.39757625192,4.719214087242193,1041675.3975762519,17.719214087242193
100232.90799928355,6.925568054196151,1359232.9079992836,23.92556805419615
2209029.4860006864,41.04218416825026,1399.486000686302,0.04218416825026137
756.8767560749087,-0.16125505703791843,1234786.8767560748,6.838744942962082
1082787.8779606717,23.32619564696408,433317.8779606718,10.32619564696408
1862299.6384731587,7.767818871208274,299.63847315867304,-2.232181128791727
-333.23940233570085,1.7912824601515909,2009166.7605976644,6.79128246015159
1992.502804457198,-3.6565656547023897,2181992.502804457,30.34343434529761
1078096.9434174951,17.27558561535668,210096.94341749517,4.275585615356679
1292611.1206346285,3.4762456537868607,1622.1206346285649,-2.5237543462131393
2283177.51139924,8.018782704829555,1428.5113992395366,0.018782704829554506
2356976.730807789,2.988890431986464,-1838.2691922108313,-5.011109568013536
1377443.435474256,9.815081011890902,1143.4354742560013,-0.18491898810909901
1241694.2193130713,5.918288202390741,1294.219313071351,-4.081711797609259
1103049.8738866928,5.666583751969659,49.87388669291124,0.6665837519696594
-671.8363524199953,-3.433279283023025,1259328.16364758,8.566720716976974
1084862.737773089,4.449520603289875,330912.7377730889,0.44952060328987486
221.98188380256428,7.8835020130295455,997256.9818838026,15.883502013029545
-1147.801721965719,-3.477625332624216,1027279.1982780343,2.522374667375784
1551.881149663605,-5.8861795584841925,1076181.8811496636,35.113820441515806
1179667.942364997,10.057885165677497,1494.9423649969287,-7.942114834322504
1055829.083959723,6.663177986588331,829.0839597228867,1.6631779865883314
237.70997214592737,-6.384109048766557,1020237.709972146,10.615890951233443
986.8834010143817,-4.367137783318331,1020986.8834010144,3.6328622166816693
-163.63302508964003,-0.9777879372590891,849836.3669749104,10.02221206274091
-267.9124744191013,-0.48410019580480074,1114767.087525581,26.5158998041952
-130.14926506258817,1.9799310354658972,989869.8507349374,7.979931035465897
2940.96923454372,-0.9019093940604483,1312945.9692345436,13.098090605939552
4410566.23884478,2.9980837662127344,566.2388447802267,-2.0019162337872656
1532052.4308720985,11.085769733528592,52.430872098520815,-4.914230266471408
1775508.772574416,3.1529859439510703,872298.772574416,4.15298594395107
3711.138218170378,1.9830748818811714,2303711.1382181705,28.983074881881173
200679.90602901168,-9.866607055425408,1880824.9060290116,37.133392944574595
100263.87453605051,0.10221394846664589,2846263.8745360505,39.10221394846665
1985916.5251983502,9.870505762671556,-1083.4748016498559,-0.12949423732844476
1193761.8455116015,12.386372622402222,18776.84551160162,3.386372622402222
